,Id,Output
269,14295,14809989.51697632
270,16448,14.182304267771542
271,15559,6.592478022444993
272,12336,23881.68370830384
273,10046,77.02287123864517
274,12545,23532.18621477415
275,10859,4.210654634051025
276,19543,50209.92048757151
277,16823,20203.10958793806
278,16162,52498.22589061572
279,10728,514080.41218930716
280,10154,1390011.8123040395
281,12341,3576.6744735133834
282,19110,2308467.853089244
283,11365,766400.5322620224
284,17373,1830327.9122368055
285,13383,2.702286249259487
286,11120,2593002.8004956506
287,17993,20068.46571136196
288,16528,192.7856075412128
289,11078,201909.55568352412
290,12271,433.1171254867222
291,15111,2605.635925601935
292,15879,39451.72759291553
293,11885,62.557101156096905
294,19254,15.397030353313312
295,16120,264.6247523506172
296,15127,909.013156647794
297,10476,6.399453870253637
298,16485,166839.99430892407
299,11249,8940831.50846128
300,10884,2125.1600921822246
301,10741,13536700.65283116
302,18741,7067.586922213435
303,19098,11946.157992711524
304,11519,1601664.1972552505
305,17002,4.842917658388615
306,17735,5003.922792247264
307,13508,28276.858894132776
308,18795,488749.4022882611
309,18584,8918.042141063139
310,18539,19.04514611326158
311,15543,11.291242928942665
312,18119,24854.02249291702
313,15105,991105.9111460389
314,11130,5737126.746242928
315,19692,2681.856878897175
316,17108,4.322901959531009
317,14140,0.01943445554934442
318,19459,12715700.65608112
319,10271,13.946358314715326
320,16911,1034895.571991559
321,11908,11115.965366953984
322,18188,6471.746817432577
323,15437,5386.36871437449
324,19099,9297.505999844521
325,19249,5697.513593340991
326,13516,844.5427723936737
327,11327,0.5972160447854549
328,17948,113097.11901739286
329,10030,419.3536223114934
330,10454,17497.401063575177
331,17504,90.63555613672361
332,10146,3140112.184991733
333,15849,1083.7612625753973
334,17726,2124.772431001067
335,12843,270.1271012129728
336,12793,17411.101125523914
337,11870,806206.4883211872
338,19026,368.3148950745817
339,14839,2048967.619245004
340,13444,87.8556581074372
341,18326,6285.781628102297
342,12948,2046663.528527565
343,13607,13.56375118624419
344,18272,16.725338034098968
345,15930,85928.99110171385
346,14882,0.008973134215921164
347,18743,4677.511448198929
348,17585,13512.502070044866
349,18887,1.1204317745286971
350,18705,284.674707303755
351,14082,13622148.388835326
352,18181,94344.39963176893
353,18795,3.241018665023148
354,12149,879.807819953654
355,13536,3.0591749518644065
356,19376,90006.65787062561
357,15153,41506.19970099395
358,15588,59590141.26734175
359,19790,1408.0908244333696
360,15866,0.0014515351504087448
361,11990,947971.9036144245
362,13641,539.4216440122109
363,17185,2411.7902865298092
364,17071,1120201.6112033522
365,15929,47365.22296696599
366,10368,10852.241409071023
367,14135,907.9988336861134
368,15541,116496.49509968911
369,13330,2788.862986049615
370,11137,2952688.976379497
371,18162,0.34854046534746885
372,16416,60.7148050670512
373,17523,4.433576469775289
374,14318,646821.2927107268
375,14774,9950.892837074585
376,11447,2723.4189668206964
377,18142,37.46597953350283
378,18356,200.27553474740125
379,12277,243.00527824112214
380,18570,101960.88815264776
381,18457,228.66945449705236
382,10962,24.032008492620662
383,14796,89506.98638269654
384,12019,503623.76008423814
385,11085,-56.9528620922938
386,11552,105.06133627030067
387,12139,362623.14942097734
388,13329,52058.06592954928
389,10879,-0.12271334836259484
390,14327,5839.626310735475
391,18376,735046.7028965199
392,18722,4273928.488684956
393,15690,1517460.0721876658
394,14621,1854513.6521467005
395,16411,560891.9291519807
396,15104,494513.25890048244
397,17471,2899.1523622432724
398,13741,2702.6302728860173
399,19245,667.055147779407
400,14748,267769.93096164265
401,13827,4250519.408405271
402,10795,4280927.252818262
403,17118,153.59298520581797
404,11351,444773.42054569954
405,19865,0.0033593797124922276
406,10971,232.59327850397676
407,19045,58899.47952825925
408,10367,997783.6100369552
409,13605,-6.843145156279206
410,16434,761444.3684313301
411,16971,9.779911383287981
412,16480,1172.8456963191275
413,12685,4642.001816062955
414,17269,3329.386559272418
415,16941,849.5102486410178
416,17402,3710.1643059484195
417,14588,998.0611848784611
418,18494,5565.181301994482
419,14919,515455.75551481405
420,19033,543051.88986714
421,17661,61195.64987872774
422,19632,311007.5159753694
423,12748,4085826.5637870487
424,18750,80543.69700441696
425,18254,1738930.593538419
426,15549,3364743.0098372493
427,12412,7.800276572816074
428,13620,1.6177953083533794
429,17309,36.34448592085391
430,18568,352.61835933919065
431,19218,5516.841266256059
432,14534,53809.70188132604
433,15167,792.8286988772452
434,16290,655.9200817204546
435,10264,1116.8586589074694
436,16683,59106.43222646625
437,14888,68783.4105386408
438,16304,0.0012509515509009361
439,18849,433422.9588926714
440,18592,-1.7561211448628455
441,16930,2514128.237956212
442,19257,620533.3285807762
443,15104,0.09693335834890604
444,11856,1701243.5966325668
445,10705,90541127.10250881
446,13602,4915.002882728819
447,19310,229313.65992255486
448,13178,1611.2738340797368
449,17571,49259.45418080734
450,13750,1.0658491202630103
451,14475,96560.4456023653
452,16410,1240049.7950112121
453,14099,24.081579595571384
454,10669,1135437.255927436
455,19987,3351.5644486837555
456,14121,11.151002796599641
457,15584,0.6511929852422327
458,11154,4.0044527859427035
459,14659,0.15124084637500346
460,10411,150524.6393025152
461,13549,1236720.6911851075
462,16166,1528497.3668203221
463,19406,51030.386272100266
464,19765,71099.71614291868
465,19344,320.9803494801745
466,14272,559.7327567611355
467,17089,8.27120368159376
468,10088,1368.2932615163736
469,19243,336682.2932047425
470,14969,3026.9842098576482
471,13019,-0.009768839692696929
472,18148,3.9808613313362002
473,14383,35354390.72956807
474,16387,1242.9795702241827
475,17932,1507571.967440594
476,17408,91488.8712552269
477,10369,163.98909089853987
478,12786,952.5184899324086
479,10953,62.54903903673403
480,19943,111.27970834914595
481,10886,66.79510482726619
482,16185,-62.025609062751755
483,11903,1069712.4851674563
484,10818,1.1295861578546464
485,13178,28.065667426679283
486,17557,174859.40914784488
487,17157,0.378354808781296
488,11014,0.01121836481615901
489,18956,244550.0136756769
490,13027,1.9039069681894034
491,16949,332165.2404635225
492,18017,1.574800896923989
493,12537,236517.84136479907
494,12483,597.0742936569732
495,10648,122269.06122988346
496,13368,0.7462912229821086
497,18059,159279.7686442053
498,13427,622.2207142983098
499,15468,45170.847415858414
500,10416,12.000111790606752
501,11170,470612.18163265893
502,10526,-10.44255019724369
503,13808,1166412.6902833814
504,17501,112477.47342059948
505,10391,293.6482158266008
506,13412,0.015314564574509859
507,19786,17.316134703578427
508,11776,3725944.199400357
509,10099,10049.911462676944
510,16920,0.4321185117587447
511,17863,0.20131019013933837
512,15580,730.1148473531939
513,11049,64279118.67856179
514,11721,96.12416421505623
515,11579,-0.004442764911800623
516,16029,1989058.473312647
517,16771,635130.8375781537
518,17674,783.1202039322816
519,17033,1150.9402139834128
520,11818,162053.28846792434
521,10816,1.9464537324383855
522,18137,11.913854415761307
523,18657,7787.869829173898
524,13147,140031.35001683584
525,14650,275172.36926083476
526,18637,9344982.422272084
527,15840,341.81048714439385
528,10771,6632939.135453884
529,10263,6482.334941094974
530,11206,425530.6056293242
531,13403,639505.6759481237
532,19704,51488.49546299083
533,14572,56175.95655542845
534,17872,247135.9553924459
535,12881,62094.02904779604
536,11215,3265760.8882232904
537,10134,183049.69485029439
538,18688,4416889.617315286
539,11530,1135733.307764457
540,18742,339275.18620627373
541,15539,451.79678514320403
542,10191,26.557971586706117
543,11969,21734.58009475679
544,13028,2.407251283992082
545,15914,84750.8915677967
546,17936,13787.504183755955
547,16940,8.967466941569
548,17613,7058.314704680117
549,14121,85958.28128562937
550,19469,1698.069367267657
551,13249,0.14204925438389182
552,19755,1090847.9431796547
553,16651,1948.7494728784077
554,19773,154.83267619134858
555,12979,1381.6824313323013
556,19388,7.7991503642406315
557,12941,562634681.6686654
558,15160,9672.822398902848
559,13710,210275.17577394983
560,13057,849231.5790991108
561,11143,1168.1039077634923
562,16387,4015.101435365854
563,16200,0.004353832686319947
564,13067,7859.056123639923
565,10206,156.69552517472766
566,11655,2677207.989001718
567,17366,7891.399075890426
568,10661,4738415.2929577585
569,13051,108665.92635904904
570,12014,1282199.6139477803
571,19012,6682.937680339441
572,16470,0.09681918355636299
573,15560,2685618.2931556213
574,15073,-2.2346531313378364
575,11625,591176.1473546347
576,16250,511110.9154763126
577,10497,21.23707162728533
578,19728,221279.76469064038
579,12348,2155.618463633582
580,16464,1706.8926412619185
581,10808,27614.934841704555
582,12038,961317.839749609
583,13960,355.38061661995016
584,14390,4835.774981565075
585,18856,704500.9303431849
586,15961,139502.6666033247
587,14237,570.5956744647119
588,18621,125514.37345485738
589,17051,51971.983087908244
590,16543,-0.7791823649313301
591,14354,1.3122309790924191
592,10808,20192351.531432938
593,10809,5405.2424543790985
594,12896,11239.811977088917
595,14368,2466.8577161151916
596,11035,10492836.447142601
597,19360,250.74399413261563
598,10868,93.85396849294193
599,11984,18298.69922520197
600,11875,10970871.691688146
601,15948,13740.230459453538
602,14772,42837.86924910825
603,19741,6186.198904271703
604,17182,84.0633150653448
605,16338,38523.52748006373
606,17381,0.04675175063312054
607,10892,24886093.282236952
608,11904,5185.32831387734
609,17589,1593646.8821587896
610,18633,4008.385731605813
611,15174,12176.82101883972
612,18625,232731.31628559227
613,15793,3657127.028680604
614,15402,3199.161257635802
615,13386,7381435.193862024
616,13310,16391.89575324417
617,14950,29457551.71339915
618,17223,21.929166306508705
619,13722,2025415.8652187982
620,17692,1.0379041689448059
621,14949,8902819.383637264
622,17683,199855.62971214042
623,11370,1657.4135913916398
624,11748,10375.952408959623
625,13918,0.025195452151820064
626,14116,0.4337125038728118
627,19780,210295.759265505
628,12686,133665.94346418488
629,13541,41.41582138161175
630,13848,1633.593304050155
631,17046,599.1762531842105
632,10058,10.43111024890095
633,17482,1735242.6836479933
634,15899,629.7619743149262
635,10458,1423.9471204928122
636,14747,4922280.908755268
637,15117,27680.77634212491
638,17267,3719548.504241458
639,12662,83706.03134739446
640,19371,3418.953828478232
641,17739,0.1816800539381802
642,13278,46090.42442081869
643,14841,15300.700374258915
644,11332,9767702.815869832
645,19647,356.810863255756
646,19195,115661.24268714013
647,11155,3175.716177663533
648,14234,301813.1390575324
649,11493,1094.3183718163054
650,11314,-4.459151281509548
651,15792,4000074.9971633963
652,15862,0.0012247220147401094
653,11971,971246.0559963193
654,10348,6586258.820659606
655,12371,16.149145647184923
656,13693,153549.65137158148
657,12494,202.1962668907363
658,16971,-2.474140800302848
659,10995,-14.99333574832417
660,19498,10749.843810514314
661,13781,1.0094975249376148
662,19477,104514.19107094011
663,13667,397.75832238118164
664,10712,131765.76227429672
665,10748,509.6562268692069
666,15847,11320.032436214853
667,19885,14037.69172425312
668,19908,5.739549556281418
669,18132,0.28419657750055194
670,11056,15479.22239651205
671,14855,0.3297483487986028
672,16184,163449.03927122685
673,16062,137245.55951872258
674,16583,2.1036880400497466
675,15497,20.787386923097074
676,11448,1962650.6520196348
677,16197,10.496547071496025
678,18036,1072576.703029424
679,16789,13064.421490178443
680,12416,101191.44012563
681,16439,16253739.544942314
682,11845,3749.396051026648
683,16623,1649.6187842697836
684,10932,271.8345190063119
685,11503,3119802.7040557573
686,19259,159158.2625869282
687,16060,2360.1874896402005
688,11424,4.15991259040311
689,10922,31234894.249505773
690,13191,997.3103069521021
691,11850,1540.505527384812
692,12273,2026.8899690078106
693,11862,43.3954846302513
694,14584,-0.3354039762634784
695,13922,8.079836332472041
696,18628,5688.270270736888
697,10736,10.707437515258789
698,19110,30676164.485992964
699,19653,550872.8576775833
700,11887,189138.47374600824
701,16265,7871846.511955655
702,18059,49109.79086904344
703,12658,1068.1221119295806
704,16983,21567845.827399157
705,12516,3421567.9645749256
706,15635,998.2493170299567
707,15413,0.0012942433822900057
708,16389,1045161.8087465588
709,19539,110515.26412060647
710,12423,23.062392252497375
711,16574,246157.62433346175
712,12157,163567.74342963053
713,16660,5502341.907658916
714,18408,2999238.137064156
715,10029,2928.59149591811
716,18195,1.57749635563232
717,18792,16.501970890909433
718,11990,1353804.0344844759
719,17538,145.63144639716484
720,15226,344.2017349023372
721,19260,9035892.067114126
722,16892,686.3984570626635
723,11345,11604333.374804134
724,18377,0.5046797329559922
725,16371,354.68641671189107
726,12884,15183.300192477647
727,16002,38987.20696438709
728,17639,-0.035822660429403186
729,15502,4140.306888605468
730,11625,2.0587226296775043
731,19169,3330.216840249719
732,11219,4433.133262265241
733,15011,18.28756764647551
734,11120,271168.144471596
735,16502,301.77133805770427
736,19509,10208.932136899559
737,13044,0.9518739441409707
738,10855,3081017.1684056446
739,19364,376711.5845545742
740,11325,28568.392175765708
741,16117,83179.17623411724
742,16632,5069601.129791849
743,18243,89.9069200574886
744,15140,26.204147901618853
745,11864,3926.3621392354835
746,12985,3369.634317465592
747,12079,4085.55331513728
748,10201,2791883.0410134867
749,18894,52781.89707327401
750,16041,39.35216881590895
751,18156,503.66051457007416
752,11204,199036.1552127737
753,11521,0.08208105713129044
754,16533,4329027.582070051
755,19401,292841.0983560593
756,19453,276.6391821473371
757,15461,6299.451547792414
758,11507,2994463.1106903413
759,16820,43096.1772301069
760,14446,113.12232752609998
761,19427,-39.51696118735708
762,17578,83938.63168201689
763,17007,272.17530388059095
764,16158,70986.72503849724
765,12997,20392.013707788195
766,19617,17.27439263300039
767,11188,309244.3233368043
768,15016,14320.048868983286
769,10328,5006802.372756107
770,10995,278.1193917680066
771,14169,12.42341071809642
772,17335,3243506.186011778
773,14183,7.840065158205107
774,12592,4.728324677562341
775,19158,6339.046637493651
776,13527,69742.19502009358
777,14726,774.3875878304243
778,14634,0.4911461912561208
779,18034,281.6450876572635
780,18713,64.72779127885588
781,18231,26891.228979286738
782,18725,12578.735165348276
783,10674,0.0042672487907111645
784,10936,44.94760649767704
785,18273,222155.45577939763
786,18515,5.457865290110931
787,17867,7657473.521045828
788,12849,220923.11458272883
789,16195,9.816496273502707
790,15225,11.148920530918986
791,12944,137818.4338160993
792,10845,75.14762896182947
793,10044,3234.8629359181505
794,17007,0.0755226849578321
795,13548,234343.91570537165
796,17948,6423.651895780815
797,17728,2075600.8298354936
798,13558,2561803.8947560885
799,16556,3590.1726317838766
800,11521,36939.30413335678
801,17494,3872110.3419369124
802,17614,12412.401459631976
803,12301,3235.1879630216863
804,16067,-20.886509435251355
805,14697,318.5670901176054
806,18202,6206.827918796567
807,13848,116651.69419460278
808,12209,48381909.05000595
809,12600,8256.364586740732
810,13021,52.04699778766371
811,13558,47120211.03399375
812,12384,1000.1719095588196
813,16824,9.420064124045894
814,17053,10989.295772691024
815,19780,888655.1619428338
816,11216,8.658466147026047
817,11967,1287.0899755863938
818,15191,160154.47130410722
819,14426,935925.7064173258
820,18800,67463.58639595145
821,12430,6885863.628210099
822,18688,1191985.3324330123
823,13912,412038.86441998114
824,19680,403787.22739003855
825,18198,1110.3419486633502
826,11123,3040.309335534228
827,10108,81801.99067993509
828,19431,8404.552229424706
829,17144,265.50179037312046
830,11139,-0.691280230646953
831,12934,3766.6522317181807
832,17128,192716.64522782876
833,12556,145.5404028238263
834,13478,981.7976128445007
835,14068,114.79686726466753
836,19726,5519410.833934985
837,16380,6484494.737347255
838,19196,337643.1904570819
839,10098,10.912803379120305
840,12697,61479.19685624819
841,15505,0.6801821186672896
842,16282,3339.5686215548776
843,15980,84.45531359454617
844,19838,31603.467268386157
845,17187,4790043.668098768
846,17986,3689.707039794652
847,13324,0.35596502595581114
848,12198,133193.9993379505
849,17214,346.8943782483693
850,14632,0.8341846633702517
851,16454,51405.2114885936
852,18037,116.04569197748788
853,17461,1806.7183326217346
854,12604,2239.3147546639666
855,19117,49638.346886758925
856,18305,3023962.0575591847
857,10150,182.7840262555983
858,11125,855.8534434919711
859,19612,1546725.4196658507
860,12840,2694156.541330441
861,16986,1.7465273886919022
862,18464,429.1462010103278
863,13481,925445.9367598213
864,19568,1820225.3817002336
865,12827,1107418.227669112
866,19268,18912.67868920439
867,12056,144.86062412848696
868,12493,1903.3350375010632
869,11289,323450.38840843993
870,15499,1058648.5102314213
871,16390,26.038072883617133
872,13792,3725.293643736979
873,14488,1.09597993735224
874,15776,214081.25100646005
875,19521,136.66272227605805
876,15629,13389.402420492377
877,11688,838.1026762321126
878,10961,68679.45970905735
879,10592,4779263.569724022
880,19399,57483.819733868586
881,18339,7347.193437915994
882,12836,726447.4128263675
883,11207,11286948.679917281
884,18450,515.0762599045411
885,14315,6728353.410274712
886,12419,44717.08687508153
887,10830,146357.20808967506
888,17495,1.5135974595323205
889,13547,582223.8031454177
890,16339,77.29930503689684
891,19831,270141.86867952254
892,16680,36.78065332910046
893,10570,2608.365405430086
894,10298,0.010350817115977407
895,18018,96.24242284009233
896,17517,1705.3026290624402
897,12215,5864.644726840779
898,11783,57676.13565779058
899,13548,2.9124616307672113
900,12761,69.2053854118567
901,14360,81.36606195708737
902,11360,526937.9714624269
903,12926,146.02005976927467
904,12065,4110.219785638154
905,18076,282.2752059651539
906,10461,7047649.3618424535
907,12796,4516998.16286612
908,17431,5.46788995526731
909,11058,17515850.629306365
910,14312,351054.8384241164
911,10331,0.4085717124398798
912,19555,3904.7222978956997
913,13681,14098.589799382957
914,13163,5394.334154221229
915,16745,0.008019085740670562
916,11743,0.9136393035296351
917,13478,5.2593827524688095
918,11255,167711.18136179983
919,18205,0.15588416368700564
920,11875,2.2536570865195245
921,18544,731.8076568378601
922,12126,17742.874943948584
923,13596,37.86856995546259
924,12632,15000648.82365801
925,17958,1.401312192901969
926,14207,347.87364831892774
927,18277,5126305.223910767
928,18477,3.542019119951874
929,14758,24.451179042691365
930,16103,0.39327126066200435
931,14991,562.7562528813723
932,13096,4289529.916914556
933,14982,17787.558223095257
934,11990,1077874.914228368
935,16473,24127.629896394676
936,10594,-0.05543071683496237
937,16438,498693.30814815825
938,19805,64.03055762825534
939,17016,6808177.520837697
940,17369,126490.84586292948
941,19448,275154.0005108111
942,15169,0.017360251396894455
943,19179,340521.5384686319
944,14332,3.726823929231614
945,16425,0.9868065596092492
946,15360,5892.926233911421
947,16421,558.6473813166376
948,17206,111266.67052702699
949,19603,247084.02896241634
950,12671,109816.28505986813
951,18332,208071.4666799293
952,16929,4900.7098467997275
953,15263,480200.601333729
954,15188,7616727.51644705
955,12624,577.3575209516566
956,10808,9956.459158464335
957,15056,30.424138691741973
958,19232,585.4359929000493
959,16372,346.84371381322853
960,10853,27403.96226811339
961,16984,1438541.2595190508
962,11521,2488.417005849071
963,19824,15.979698276845738
964,14066,42.21715037082322
965,16319,351.780811852077
966,18714,564542.8594178343
967,13982,219253.48857441032
968,16687,15574.373776094522
969,11686,1.8184880807530135
970,16717,20.6662780190818
971,17087,16553.40250534797
972,10731,-0.6701080140192062
973,15032,783518.8530221048
974,12757,149262.06877727504
975,11297,140378.37058944418
976,13285,8074.825452340068
977,13280,-100.31757289683446
978,15470,63.6630425802432
979,15753,932570.9594088311
980,19731,211101.6920705249
981,18139,1.0181338626425713
982,12969,1880.7657620003447
983,19642,923593.8585023963
984,18522,-15.094427117146552
985,14774,347680.2178172688
986,17908,204049.57598192198
987,19945,3.7429880192503333
988,12749,2.5381848542019725
989,14371,111005.577579014
990,17608,233915.79230128461
991,10884,2037.4167235449422
992,16329,74.97988265892491
993,19666,18902.049361480167
994,12877,1664239.8744285933
995,11538,3528.8949013643432
996,19565,20568248.86838551
997,13859,811.8730752882548
998,19395,190853.54211875144
999,17737,115.58131674537435
1000,19044,4751894.510717397
1001,14661,312812.6033617174
1002,14288,427.981059536105
1003,10282,80104.84396532597
1004,14012,54.99637843761593
1005,15302,25.426042625680566
1006,11045,9262.040024082642
1007,15866,3737.4662177385762
1008,15425,1284.2769823290873
1009,17004,4508577.732057747
1010,16492,20684272.963387955
1011,19097,64085.654051464284
1012,15829,51412.627225022065
1013,15921,2.6735896705649793
1014,17311,11.005846919491887
1015,17657,3055.290286318632
1016,14121,10474880.114112688
1017,10026,0.320631998591125
1018,11710,0.001280511962249875
1019,12968,51729165.135147944
1020,10852,33866.089828820666
1021,14613,450.116146676708
1022,19092,573983.3692077794
1023,17737,198094.80898055504
1024,13440,100980.80566362268
1025,13736,54820.02070692857
1026,19869,63.068785371026024
1027,13435,-0.16620521945878863
1028,19320,83.33371541881934
1029,19553,18801.717019314878
1030,18870,15.003145690076053
1031,10106,0.005409830715507269
1032,10353,27.88139615743421
1033,10058,2502624.9084984176
1034,17219,54110381.04625505
1035,14078,932.791311266832
1036,15056,118.4053650717251
1037,15912,168695.78930985648
1038,15689,54911.32401991333
1039,13120,61559.79513001465
1040,19934,0.06529932422563434
1041,12475,8196.830301359994
1042,13909,46168.78454980091
1043,12531,2104925.01284666
1044,13887,1167243.897274691
1045,14038,157926.57694838685
1046,12540,32753034.194579285
1047,10928,338.08390065538697
1048,16753,-0.313166958745569
1049,19421,5219.673064140836
1050,19883,518.7563129402697
