,Id,Output
277,19109,17845.00025689852
278,12360,9632.001891825348
279,19737,-15907.997332364781
280,18685,810.998054567836
281,14151,-10493.998894638062
282,17459,19497.001215091743
283,15394,7988.00315328238
284,16874,-11458.999406692556
285,17767,-15842.000699985363
286,19352,10192.998618314026
287,17268,-1446.000267575768
288,12073,3605.0015861942375
289,13015,-16340.999307482227
290,19340,2498.002448186361
291,18682,-21718.999738064125
292,16552,13665.001115393541
293,18528,-13112.002739004194
294,12495,22096.998778916022
295,19558,-15050.999391959067
296,19171,-12705.999840301389
297,15043,2483.998423165044
298,15417,12806.001114336457
299,19232,1545.0017013863867
300,14602,-16566.996367596017
301,14575,-3457.998661430296
302,13755,-4354.996714699209
303,18810,2041.999345707738
304,12265,13177.00021081169
305,18386,-1028.9963805210039
306,12881,6525.0022021009245
307,10829,2070.9984558707515
308,18570,-5212.999464090637
309,10649,2850.0004604427077
310,10694,7777.0003929646555
311,18455,13369.999677031896
312,19978,-12546.999675170853
313,18559,-25259.000349403705
314,14255,3119.0024088720975
315,13406,-5219.001319489224
316,12497,-5330.998162237891
317,10297,18601.002205236
318,12814,-10442.99755878371
319,12860,3154.0006452699745
320,17062,2218.9970182198103
321,15484,-13394.000943169878
322,18760,13204.996549316855
323,19591,-633.0000311095827
324,16925,11319.999851324907
325,16229,10929.001365744536
326,11394,-4723.000516489916
327,15441,-22544.000616827005
328,12012,-10838.997012306509
329,19874,10676.999775500586
330,13265,3722.0023459599756
331,18499,-24180.001989402386
332,13782,9700.003479410398
333,15564,12991.998562320112
334,10159,3247.9999340917725
335,17812,20383.002382649873
336,15720,5510.999396022821
337,17952,-5243.998871807058
338,15372,2243.0005872990164
339,19327,7033.99908701341
340,13753,16118.999070406506
341,14852,11917.00167987544
342,12675,-4464.000324116655
343,14249,-15296.004599158508
344,13963,-10084.998169941773
345,16465,6822.999280822871
346,12064,9529.001774248103
347,17594,-13397.9997636197
348,13674,4659.997950554674
349,17797,-7007.001881541972
350,13003,-2780.001939809268
351,10006,2183.0031803733737
352,15017,-14765.998114432501
353,18981,-5262.999421494456
354,11492,-9620.000423869733
355,12135,10764.000148392977
356,16850,-1474.9991421193342
357,17430,-27587.999679317316
358,13878,-115.99842736265771
359,12367,-9584.998938402288
360,11987,8509.001476412686
361,16139,-4012.99818380775
362,10728,9691.999791382832
363,14578,3314.0006220047344
364,11055,-304.99463903948697
365,17575,7560.003457624163
366,18481,-3252.999569279121
367,12694,15297.997819042752
368,11635,-5080.000010026681
369,18145,-229.00007638814884
370,13886,8528.001732245077
371,13749,5316.001980472647
372,14724,-3165.99911187249
373,15962,-5679.000723710973
374,12678,-9655.999236121363
375,17953,-16003.999116639503
376,12103,-10034.997020352064
377,12186,4432.000701406479
378,14027,-11149.997452783153
379,19364,-497.003306318123
380,16204,2181.99829624287
381,12308,2756.0016762652895
382,17813,-14828.999895343912
383,19604,9107.001945725351
384,10484,-4945.000382944345
385,11301,-16983.99762976752
386,17478,1033.0035279783299
387,14472,4290.000116814867
388,13338,-13722.000623027423
389,12236,6216.001702251548
390,11827,5378.999500380283
391,19728,-13432.99839726452
392,14136,-15711.997042732437
393,11508,11959.00076922042
394,12211,-458.9978814038012
395,12743,6251.000560779919
396,13750,14293.99751502083
397,12758,8252.000839860028
398,15479,25403.00306576306
399,15037,5582.999851208571
400,18419,2354.002429271249
401,13846,14894.997859192292
402,16063,-11985.998408480373
403,16120,-24210.000749288996
404,16383,-5803.002797643903
405,17194,18889.000784828597
406,19525,7303.99873967911
407,15782,-5531.997957716646
408,17978,3152.0004143086035
409,13260,-4706.995803055193
410,19978,-13209.996237047277
411,11776,2201.0004474709085
412,18879,-2957.0021029153104
413,15691,16303.000501155151
414,19349,9124.000906157304
415,14753,-1360.0018491860062
416,17487,-5050.998819195141
417,12268,992.000339103519
418,13901,1705.0039772812818
419,12071,-1374.0007749750664
420,15560,9107.001551942662
421,18975,1660.0035346843881
422,10943,-2868.0006313677345
423,18111,7225.001242345752
424,18527,-6769.000715103432
425,19891,-2243.9989816564926
426,14382,-376.0011845891635
427,11662,-6543.000585773331
428,17854,-1167.9997148762247
429,14971,-5750.999913782857
430,18074,3495.001223000072
431,12272,2493.000285021494
432,12020,11156.999961537033
433,17229,18798.998555143087
434,16819,1834.0031469723638
435,13783,-14096.998101870802
436,15872,2273.000793436
437,18099,16939.99919976469
438,11983,-4114.000411709523
439,12387,-9699.99731007191
440,12136,-3315.9988198090014
441,15869,22874.00246121061
442,12571,17027.996534153826
443,19610,-5168.998537048937
444,12264,-1930.9976577284608
445,13961,17627.000570209402
446,19623,-15580.001756265166
447,14413,-11386.998512984168
448,17659,-3714.998695272045
449,18652,3774.000431270558
450,15466,3421.0040644277287
451,14825,-10684.996755637972
452,16928,-8306.995580389917
453,14520,-22712.997686764844
454,19685,20032.003911458654
455,12724,-15774.00169655293
456,17751,12138.997577166294
457,16999,14668.002012552344
458,10873,3182.9995965760545
459,16285,19172.003755440972
460,11677,5455.0013775311145
461,17419,17990.003219398437
462,10654,9408.002819229474
463,19452,-21157.000643311843
464,12014,5346.998298412378
465,18210,-12363.002124663248
466,16941,3488.0005465648387
467,10318,3213.997937070313
468,13070,-10443.999479058954
469,15929,11033.997027384552
470,11570,21594.00048181952
471,18212,-13006.997961836021
472,11059,2870.9980866406086
473,19960,268.9988518174142
474,18245,8787.999961154468
475,19608,4400.996547319886
476,19293,6535.999080158973
477,19842,-6420.998688517634
478,13347,-10491.001423433798
479,17144,-1666.001374869207
480,11065,-11944.001597400003
481,14019,-203.9999395840813
482,18452,12397.000648276104
483,16494,22766.99822665945
484,15341,-1735.9978172066642
485,17434,3027.000142672251
486,11183,2679.000692801172
487,19379,5403.000902754164
488,13298,-17516.99889708705
489,12496,-1632.99958415782
490,15120,3571.9998550515807
491,17642,-16640.000729914394
492,12162,-7595.001121927156
493,17188,1256.0036172796852
494,13599,7712.001952005081
495,11512,-2772.998502353228
496,15963,21491.99997099094
497,19671,5129.998777846156
498,19617,5113.00191705452
499,12576,-3039.001792601116
500,11818,11269.000780272328
501,11269,-9730.000195600365
502,14484,3238.0009115662942
503,13267,-7053.996740800291
504,13713,-10680.99794024678
505,19398,18211.001863184658
506,18891,-8779.997867694266
507,15247,5581.001079973298
508,16933,-9756.998057856366
509,13729,-3175.9991665785956
510,15784,6495.001523936931
511,10193,-8195.002941037348
512,12868,16280.004276353153
513,19985,5089.0032457645075
514,13859,-6640.996847242543
515,17705,-8215.997246046016
516,10900,8317.99814894261
517,10696,-1352.0022964942084
518,11822,2735.9989492343648
519,16670,-2964.999956481401
520,15021,13428.001781554754
521,14346,13432.001788825513
522,17104,-1174.9995671827676
523,11291,-10366.001383817764
524,12094,21972.99985957691
525,16878,-2229.9999873667925
526,13245,7422.000877826433
527,18072,4250.001819359529
528,10426,19379.002185360354
529,12372,5001.0012941949535
530,16992,4782.000045456103
531,16507,-5362.995726886429
532,10999,-9742.998105486116
533,19742,11420.002130692035
534,19311,2360.999284210422
535,19213,4785.99884836067
536,19079,1653.0015190077181
537,16537,2930.002003856978
538,16338,-29317.997735994133
539,16297,6629.000236149894
540,13678,-5839.999145027801
541,12779,11925.002234776692
542,19663,-173.99607088785467
543,10327,11531.998702866797
544,12229,-5229.999059500467
545,19878,-10890.000621618397
546,17661,3220.0035340998757
547,10006,-3162.000673925688
548,14785,-2903.0004443947223
549,15836,-11641.998905882694
550,18468,4406.001789546796
551,15532,-19534.995265035766
552,10078,7454.997987627017
553,15254,-8169.002288842936
554,17419,-2857.999773556788
555,12106,11487.99751350649
556,12081,-22557.99808161763
557,16056,3140.0028970371877
558,17040,-14627.997024274511
559,12314,-332.99926479759563
560,14290,11642.000980989476
561,17067,-1088.999588880485
562,13494,-2114.0014327319823
563,18746,-1902.000029124814
564,17479,7239.995661622894
565,12293,7231.999807622614
566,14755,18350.999567870876
567,11080,2593.000773596217
568,13740,-2344.9984291999544
569,16905,-9580.00262851186
570,13328,3957.003565513417
571,10247,11637.999273317502
572,10252,-10937.999003497405
573,11216,8693.99694915713
574,13585,9914.004364018749
575,10345,23237.998523750826
576,16676,-6562.999016425844
577,13896,10679.00364527435
578,18348,-5935.999751361249
579,13161,17759.00122618966
580,13217,6963.998733763463
581,17446,-8299.004935765028
582,18634,8992.000407283522
583,17200,17372.00206893053
584,16829,-10785.996558002802
585,14716,9907.998694584636
586,12919,14991.000932138575
587,15146,30933.00159899993
588,13165,-1288.9994668236372
589,16271,14482.001157659653
590,19589,4256.999106045509
591,13825,-2312.9976181598013
592,14254,7269.999700311098
593,12243,-8429.999016778089
594,11368,-7324.001411018505
595,18620,-3365.997929520246
596,19321,8617.999526123793
597,13180,-710.9973708502065
598,12935,-1687.9978362478525
599,12920,28436.99799041354
600,14619,12078.001548459095
601,10202,12639.999211257598
602,13348,-10812.996192751256
603,16377,19804.997564364632
604,18909,30441.999036634385
605,11676,-1439.9954518907207
606,15456,2115.998181062818
607,14163,-437.99894801251037
608,10005,2583.0016896449815
609,17012,12644.000811484528
610,18193,10634.001364015
611,19219,5749.998947596383
612,15504,3489.0010436342654
613,19316,-14393.000352499988
614,12723,8315.002931660538
615,16462,3160.9985290179534
616,12529,12438.000214907963
617,12099,9137.99838233153
618,11369,3330.9990885195075
619,15486,16200.99819772153
620,19391,3668.0023065857777
621,14050,3467.9985620233833
622,18051,-1439.998340822154
623,13734,16374.003084558084
624,17035,3230.0009669232295
625,16250,-6905.002056759163
626,17048,-10748.00103520966
627,12958,-24201.997748666647
628,10253,10254.001246688884
629,11127,7562.0005634296995
630,10042,14139.997937822562
631,17029,-9259.000221401802
632,14028,-9874.999213688261
633,18637,4167.001295845552
634,12463,-10291.998981677309
635,14896,-19248.997781716625
636,15434,8454.00344588814
637,17107,3966.00116769145
638,15026,-3292.00179466217
639,15906,7707.002877430663
640,12228,-12952.9991120137
641,11806,-2272.002040208989
642,17977,-4825.997270496323
643,11294,-11027.997531153784
644,15387,17501.997094776234
645,10748,880.998269958803
646,13800,9373.00453605159
647,15124,-19360.997030007893
648,15406,2211.9985381773513
649,11955,10657.998590847885
650,18756,1240.0021164601162
651,14945,-6890.999025340927
652,18049,1804.0012294196847
653,18076,-17373.996037898978
654,11716,-10379.999735566158
655,19020,17526.001304072764
656,12121,970.0018865614394
657,14525,14644.003432777192
658,19321,5368.9987660771785
659,15223,1407.0007955455947
660,13252,-5019.999792520875
661,18504,18744.000148430892
662,14318,7623.00233292711
663,14685,-9370.998197299446
664,17311,4915.0035655669
665,11579,-7474.996130884201
666,12094,5691.000626201122
667,16467,-12240.001189198443
668,19955,10027.999531376077
669,13939,12782.002721505583
670,12851,1336.9992979707147
671,19103,-3488.997557663281
672,12528,5141.002633648217
673,14608,5754.001249818179
674,10825,19820.00517632902
675,14697,-13184.99928875699
676,11525,10697.003822277424
677,17653,4933.998585915227
678,13084,-16454.00014326852
679,12273,-7028.999459835805
680,12891,9405.002288744754
681,10097,-7930.001328077309
682,16658,-2106.0019912721546
683,16358,-2870.998379417375
684,15141,19985.99882977951
685,10601,196.00147968530848
686,19746,18722.999745611152
687,19310,4594.00226286243
688,15481,-8195.002060010707
689,17643,-7680.996371382194
690,13464,4127.9995568271725
691,12440,411.995559061672
692,12291,-4725.001173523168
693,13597,-824.0026499336753
694,17558,-5074.002965764258
695,16328,-11876.997920157866
696,13812,2265.9984931303024
697,10898,-3554.001513737749
698,19349,3986.9990077285056
699,16708,28338.00184677199
700,10897,8942.000515953694
701,11441,12662.001781229526
702,10747,19388.002393692546
703,17503,-4937.000008594472
704,12571,1253.000150591958
705,17537,1978.9990717223052
706,15157,-5332.004033474483
707,18818,9319.000123635731
708,14954,-7335.998929214975
709,12841,7219.999164361097
710,10126,-7738.0025608276555
711,11228,-10960.99892042072
712,15984,-8332.999575840267
713,19094,-4531.000729232279
714,17662,4786.998119373769
715,12138,6220.9966158209545
716,19005,-15236.999463116592
717,15250,-13488.000824678482
718,15010,6962.000955418871
719,12113,-6086.000316782093
720,10792,-6446.999003874118
721,11172,15978.000259032498
722,10801,6715.996730713964
723,16493,15906.000123896985
724,18390,2670.002777710965
725,12339,3384.9974667156093
726,10273,2702.9972812345122
727,18228,6540.000827721629
728,14740,-6097.999088565361
729,15999,-10282.998567082786
730,15104,9070.002478339773
731,14519,-1760.9965548563068
732,11424,-35387.999563693884
733,12740,9757.000413695605
734,12017,-10013.999941171625
735,16884,-11413.998064049472
736,18162,7876.999751570458
737,11971,-7587.99969926897
738,18003,-6965.001651971023
739,19740,-838.998815486363
740,10438,78.0004913683589
741,17955,-3831.9976832061798
742,10116,4420.000205973686
743,16338,-80.99949964816722
744,14663,10829.002125768284
745,11617,-6231.00339388095
746,12195,1987.0026137162686
747,13009,-3739.998389415412
748,17198,9932.001650072973
749,15305,14560.002652932577
750,11744,3856.9993053185963
751,10701,6662.997994555464
752,15204,-5111.000831438971
753,15394,1997.9967145690082
754,16953,3278.003527907392
755,13727,12829.99666949192
756,13042,3086.0012544269684
757,12362,-48168.99999814159
758,11975,4872.000144386553
759,14070,-4096.003830880054
760,16827,-1525.9994608517452
761,17088,4244.002594414374
762,14885,6788.002263584215
763,18449,9070.005506695063
764,18169,1040.997647610621
765,19214,-12949.996618812847
766,17637,-21594.001106090218
767,19980,-6362.002189767984
768,19199,-12890.995860576375
769,12011,-16527.999718544073
770,11567,2900.997433909499
771,19782,-13794.997094142675
772,11204,31775.002349827773
773,11437,-1671.9998631157112
774,19598,1259.00205231079
775,12129,-14779.997291455316
776,18055,-2973.0002497849155
777,13407,12094.999979860078
778,19322,-19553.001926772384
779,12092,17134.00292832682
780,16204,4942.001314225947
781,15863,2570.0027535559234
782,11176,1657.999844847201
783,12386,12145.002300718084
784,10834,-10926.998424563084
785,15987,-13777.998773692307
786,13383,3831.998536109064
787,18512,3621.004818108705
788,10275,-5776.998940767766
789,10139,7222.0013145215735
790,18845,2036.0012952297466
791,18675,-2359.0012757861628
792,18930,29223.999421230503
793,11916,8823.000619839007
794,11689,9455.996247866657
795,11658,-9267.003644531891
796,15524,-1824.9987110731201
797,11024,-1705.997781967857
798,13170,1427.0004828055132
799,12172,10312.998492280398
800,12586,-4210.9997186223845
801,13513,24233.99852220428
802,14294,-4872.00200993563
803,10923,-9848.000641812614
804,10424,-6937.996598340977
805,14473,-7503.9987593864535
806,14544,13555.999607598293
807,11712,16361.99856374033
808,11684,-5872.002606506562
809,12581,1902.9970468156819
810,13310,-6237.994158019066
811,14326,-16644.999069285128
812,16043,-3066.0013456086244
813,17571,-2156.9984721329693
814,19897,6959.99876092626
815,17743,-3130.9993367827374
816,16530,-4687.003935484052
817,13719,-13776.999240676534
818,17107,5425.997951208523
819,18272,-1214.9999537762349
820,18274,-1302.9999718225104
821,11076,-11934.999283393907
822,17920,-6310.996439607152
823,17216,-5669.00281900454
824,12359,23549.998870668067
825,10752,13931.998744292396
826,17054,2110.9985841144917
827,10497,-6045.0009520576405
828,10555,-1556.0024176340216
829,12203,8328.998387199272
830,18684,-18060.993442928317
831,18700,13728.000125757304
832,19313,19050.99822577894
833,18827,-4927.000479048567
834,11850,7145.001678456041
835,18416,-14211.997174601147
836,16483,-16686.996498332042
837,15113,2644.0000010624112
838,14006,1839.00150885369
839,14379,8736.005356245274
840,14069,4509.996079537785
841,17859,4687.000851371086
842,12188,14575.998869942814
843,17636,8530.999241739324
844,16131,7835.9991325368
845,17102,14296.99787883323
846,17955,9408.001173987821
847,12555,-4253.002410415098
848,19438,1070.0030462624875
849,15414,-5619.9991467284035
850,19167,-15293.997879326489
851,12272,17479.999336558623
852,12369,11505.99976147794
853,12176,1408.0040001400596
854,12271,17810.99934930731
855,10696,5999.002651949056
856,10021,1381.0038350004427
857,12942,-3508.0010746587923
858,13281,-3286.9966612564485
859,12044,-10290.998459985902
860,11613,-2356.9978011126104
861,18592,-12839.998798276805
862,11660,-18075.003610303243
863,10404,3557.002218406352
864,11053,3974.0014390777596
865,11840,1689.9990755460003
866,19906,10282.002267332082
867,17780,-7455.00161613403
868,13519,-2378.9985115959407
869,11124,21637.00177372503
870,12720,-11165.999516432099
871,12421,-7442.000766348529
872,15064,-3301.995187579239
873,10974,-17624.00350733124
874,14183,-972.0001496418917
875,13714,-21641.000791323244
876,14737,-10059.99576159489
877,16575,-11930.000287524916
878,12984,17919.999155025154
879,14969,1770.9973578139586
880,16250,-11709.999095843425
881,15339,-16788.996233017246
882,12205,-19057.000953196522
883,12306,15590.003249770667
884,15566,8132.0025343473535
885,19755,9807.003376928737
886,10510,18904.001995614013
887,10964,11767.00149716867
888,16603,2356.9998518354732
889,14454,9581.003360541523
890,11178,9312.99799229771
891,18740,12453.00128894473
892,19833,10689.000034830286
893,10811,-4405.002319170184
894,11227,16651.999068167886
895,18877,-26370.995706971815
896,16374,-29749.99814017135
897,19528,17280.00267792798
898,14260,-9937.001240436146
899,19248,-6922.997635406915
900,15342,10591.004250673399
901,19520,-7425.998659847531
902,17167,-35256.999869560874
903,13737,-8427.998477160301
904,17156,10999.996457942212
905,14794,-16786.995527581388
906,19553,3993.004006572011
907,12058,-7831.998548522404
908,13508,-1860.99994774346
909,18158,178.00469787644636
910,17533,-11777.999141178714
911,19460,-24225.99557134838
912,16476,-4941.998203727477
913,12137,6865.996929463776
914,12308,-8033.999996983186
915,10447,14495.003871557545
916,19886,17522.000425316917
917,16389,1802.0014592032564
918,19766,-14111.003020720456
919,11301,-3613.9997557715496
920,11744,-6638.999032323732
921,12231,15536.002896713315
922,19684,3060.000518704229
923,10006,-99.00070442088406
924,13286,-12560.001156633047
925,11311,-1859.0002841909215
926,13851,7719.999357385972
927,14813,15350.003783460446
928,14675,-17814.997367506283
929,19117,12817.993880728543
930,18938,-491.996585398644
931,14258,10688.998461435021
932,13180,16669.999934037012
933,15585,4647.000220813313
934,17817,-1838.9979196678253
935,17494,18456.002740468568
936,11582,12990.000064504522
937,14349,-5568.995884543928
938,19363,-7020.000020708327
939,10594,-2254.0004030059517
940,18243,-3995.0006928562957
941,17300,-7112.004391428858
942,19409,-18954.997512845686
943,11309,-22096.000806824763
944,12246,369.00175347900324
945,18352,-100.00227966276213
946,11011,-26718.99810880648
947,11552,11235.99848560496
948,17393,-459.9992440332911
949,10084,-13648.998436689275
950,11311,-373.9981345716932
951,16025,5134.999181270554
952,14172,-25770.999645900753
953,18168,2916.9986797848514
954,16658,26553.997798745044
955,12695,-4479.9974032017735
956,12811,828.9999395019487
957,17871,4035.997445790964
958,16750,1350.0008958977785
959,12875,-9535.996253370973
960,10230,-11819.996338194145
961,18488,13337.994106276617
962,16320,3386.0021152557933
963,15461,-521.00092678414
964,16273,9545.000538313207
965,17305,11019.998308617167
966,14412,10869.999095804736
967,10702,7780.998937392843
968,12948,-2700.996967940666
969,11466,6686.00071356642
970,14707,-3931.9985515976605
971,16384,2844.002688721913
972,14529,21057.0006221943
973,10007,11794.0021077368
974,15224,-25689.000618636197
975,12740,-9410.995673267276
976,15281,9905.00053306171
977,19637,2964.9997669755944
978,19099,-6302.000751150931
979,13662,7396.002736498731
980,11000,-12218.999593867964
981,16217,-7817.998132939259
982,18346,-5804.999403985712
983,10647,3084.0012655133414
984,15813,-605.998072043776
985,14192,-4450.000500436185
986,12611,18151.003388695157
987,10488,-111.00046890858209
988,16916,-17527.997883757154
989,18949,1999.0032737972015
990,13129,-22320.99582020272
991,14147,-3082.0000576047705
992,13395,13104.999628595826
993,19259,-9079.997669510807
994,19530,-6272.0002394594085
995,14354,-1464.001494309667
996,18734,-209.99742162830796
997,15532,27949.998479892023
998,10172,1114.0030090423309
999,15697,1148.0003796075537
1000,12548,-4838.000673484385
1001,10676,-3147.9971483783384
1002,15979,-16015.001690187748
1003,15639,-10133.004010944675
1004,15996,-7611.000555450444
1005,17740,3198.0038661037615
1006,15942,-4637.99749091551
1007,19597,1593.002030645451
1008,11524,1221.0056781122396
1009,10461,8687.997383912152
1010,13713,-18765.00233800375
1011,11273,-12638.999664905838
1012,13785,-18866.002296312905
1013,18160,30222.00179750612
1014,10978,-7439.993358112912
1015,18426,-7379.004131282506
1016,11360,4650.003223814905
1017,16537,12971.99916229576
1018,16065,-691.0025685619265
1019,19523,7463.996465684295
1020,15769,6427.998292957274
1021,19016,9008.0055216668
