,Id,Output
165,854,0
166,5855,2
167,7392,3
168,13949,9
169,18091,1
170,5791,2
171,4931,4
172,19894,5
173,202,7
174,11447,3
175,12688,5
176,4389,9
177,2327,8
178,8004,2
179,19315,6
180,7777,1
181,197,2
182,1930,3
183,11774,2
184,15087,5
185,9339,8
186,11589,3
187,18895,6
188,15708,3
189,17043,5
190,2811,6
191,14243,9
192,6546,1
193,1986,6
194,8338,5
195,11411,0
196,2911,3
197,1734,6
198,18227,1
199,8680,7
200,19360,6
201,18343,5
202,5759,8
203,2385,9
204,11111,1
205,4736,0
206,1802,7
207,8155,3
208,8120,2
209,6616,7
210,14257,6
211,14486,2
212,16646,7
213,14075,7
214,9208,1
215,16371,3
216,11835,4
217,13168,6
218,2049,6
219,5423,4
220,14589,8
221,19492,2
222,7158,0
223,10248,1
224,7400,7
225,19554,0
226,9874,8
227,15151,6
228,18639,2
229,1154,7
230,4499,7
231,6295,3
232,12183,4
233,12874,1
234,18032,1
235,5539,1
236,9637,3
237,15586,1
238,2557,9
239,5592,9
240,16482,9
241,2200,3
242,14172,1
243,2961,7
244,14207,3
245,11969,9
246,2869,9
247,17340,0
248,13992,5
249,5699,3
250,3987,7
251,13446,9
252,1218,6
253,4735,2
254,11296,6
255,4555,4
256,9146,0
257,8050,0
258,12757,9
259,19830,6
260,17429,7
261,6893,6
262,18077,7
263,14373,2
264,14565,6
265,3436,5
266,8754,8
267,10677,5
268,5895,4
269,19738,4
270,16609,8
271,15636,6
272,7022,3
273,9151,5
274,5600,3
275,7996,5
276,9007,3
277,12946,2
278,4642,8
279,11312,5
280,7679,7
281,8208,9
282,18589,6
283,10716,1
284,17453,3
285,3444,7
286,10757,4
287,14434,9
288,1060,3
289,18711,7
290,3420,8
291,301,4
292,12468,0
293,16990,2
294,19554,4
295,699,0
296,190,0
297,10492,8
298,17364,6
299,2975,3
300,6102,0
301,17568,5
302,19711,0
303,19778,9
304,1816,1
305,569,9
306,5442,1
307,1895,3
308,19117,0
309,3863,1
310,12913,3
311,7455,9
312,4014,7
313,11093,9
314,18070,2
315,3009,5
316,16538,3
317,10729,2
318,1409,2
319,12249,0
320,784,3
321,8096,6
322,7560,2
323,12533,4
324,7343,5
325,7206,3
326,5801,5
327,19190,0
328,16921,7
329,5986,1
330,18225,9
331,10647,0
332,8716,0
333,19334,8
334,12323,3
335,4780,9
336,2368,6
337,12039,5
338,6655,5
339,8173,9
340,4495,7
341,10893,2
342,13403,6
343,13121,0
344,10966,1
345,853,7
346,16958,9
347,17532,3
348,9907,0
349,4777,0
350,15338,8
351,2491,7
352,15328,4
353,14599,3
354,19508,6
355,3051,4
356,15979,3
357,16388,4
358,876,9
359,4142,0
360,15202,9
361,6966,6
362,7079,9
363,7987,2
364,6799,4
365,4465,9
366,17019,3
367,13417,5
368,18077,2
369,8311,1
370,17214,6
371,14098,8
372,5177,2
373,14262,8
374,8308,6
375,5949,0
376,19222,9
377,1150,7
378,1931,3
379,9204,7
380,18048,1
381,1081,6
382,16896,2
383,13407,5
384,7805,1
385,5237,5
386,16943,0
387,12775,3
388,16244,6
389,13184,0
390,3343,7
391,13500,1
392,9662,8
393,16964,3
394,15125,7
395,8130,4
396,19531,9
397,1679,8
398,3506,6
399,13284,6
400,7253,3
401,19128,3
402,9435,7
403,11310,1
404,13296,3
405,18525,2
406,13245,1
407,11151,4
408,10457,6
409,2479,8
410,4452,3
411,5881,7
412,14069,6
413,2849,9
414,7390,5
415,11922,5
416,2489,1
417,9823,0
418,9207,9
419,9540,9
420,16364,4
421,4611,4
422,19223,7
423,5878,7
424,16347,6
425,851,1
426,18071,4
427,6833,3
428,11938,7
429,2427,0
430,4000,6
431,5052,8
432,2738,5
433,5387,6
434,8002,8
435,5536,1
436,13479,1
437,3913,5
438,17450,6
439,10636,8
440,5726,5
441,3373,8
442,12161,6
443,2082,7
444,16281,5
445,15305,6
446,9817,5
447,11261,2
448,417,4
449,8808,8
450,3267,6
451,17209,7
452,5745,1
453,11338,9
454,412,0
455,7543,4
456,7587,1
457,728,9
458,11657,0
459,5988,9
460,18888,0
461,2967,9
462,14527,1
463,19170,9
464,16048,6
465,17506,6
466,17955,3
467,5073,6
468,5104,6
469,2143,8
470,7357,0
471,12043,1
472,3440,2
473,5644,8
474,10518,5
475,14552,4
476,2914,9
477,13584,7
478,12144,9
479,14397,6
480,8787,7
481,14191,1
482,728,7
483,17749,5
484,698,4
485,7186,3
486,14512,4
487,13923,9
488,16779,2
489,7400,3
490,4171,1
491,4360,8
492,2502,7
493,17101,5
494,19166,9
495,5486,2
496,8335,5
497,4491,7
498,11130,8
499,7651,8
500,1167,4
501,1062,7
502,18540,7
503,11174,0
504,4729,9
505,9348,2
506,5334,7
507,8924,2
508,4330,3
509,6801,7
510,4846,9
511,6731,0
512,15368,0
513,17337,2
514,2539,6
515,7056,3
516,11516,7
517,11493,4
518,1542,0
519,13964,8
520,17575,2
521,6313,2
522,19065,2
523,17924,7
524,13807,7
525,9580,2
526,17749,7
527,8691,0
528,7494,0
529,4312,0
530,1324,0
531,3141,3
532,19870,9
533,1810,3
534,6588,3
535,19307,6
536,5301,4
537,15485,8
538,11714,6
539,4748,4
540,9435,3
541,3709,8
542,13116,5
543,9576,9
544,10150,7
545,19456,5
546,6530,8
547,10188,9
548,14683,0
549,504,6
550,1214,8
551,1531,0
552,823,6
553,17312,0
554,5029,2
555,13428,0
556,16517,5
557,2105,1
558,3627,5
559,12972,6
560,1852,3
561,4910,7
562,11003,2
563,13843,5
564,11704,4
565,15761,4
566,6190,6
567,17640,1
568,19760,0
569,5645,8
570,19870,6
571,19968,7
572,9588,6
573,11829,2
574,8053,6
575,3330,5
576,19087,7
577,8662,0
578,7114,8
579,13323,6
580,1353,3
581,10975,6
582,11023,9
583,667,4
584,9337,0
585,13659,1
586,3719,1
587,19129,0
588,7483,2
589,539,9
590,4964,8
591,4835,2
592,6042,2
593,14837,3
594,7312,0
595,5320,3
596,13216,9
597,2779,7
598,17308,5
599,1581,3
600,19708,5
601,12677,1
602,5713,9
603,16639,8
604,4804,9
605,18222,5
606,10136,3
607,9,8
608,19255,6
609,5124,8
610,1015,4
611,2193,5
612,8415,6
613,13550,9
614,14512,9
615,4158,9
616,6970,2
617,6938,1
618,13772,1
619,18017,2
620,10344,0
621,7266,7
622,8702,2
623,384,0
624,404,1
625,8175,3
626,15158,2
627,12763,1
628,18384,1
629,9860,7
630,5989,4
631,15106,9
632,17844,9
633,3636,8
634,10916,5
635,4809,7
636,13456,6
637,15444,8
638,5997,5
639,2048,9
640,12338,1
641,17100,7
642,4544,8
643,4976,6
644,12775,3
645,10015,5
646,3419,0
647,14430,6
648,7239,8
649,14489,8
650,16633,5
651,10357,4
652,17154,8
653,4363,2
654,10176,7
655,17461,0
656,8427,7
657,8580,3
658,4858,9
659,10040,5
660,19198,5
661,19758,4
662,15254,7
663,11470,4
664,1252,9
665,6996,1
666,12173,9
667,4673,3
668,15781,6
669,13051,4
670,6881,5
671,6949,5
672,9521,6
673,8017,2
674,6941,7
675,10209,1
676,17715,0
677,9550,3
678,4637,0
679,4854,2
680,19561,1
681,10320,0
682,18564,1
683,4892,4
684,7043,1
685,16521,5
686,19856,8
687,19216,4
688,19963,2
689,4164,6
690,7941,6
691,14388,8
692,5569,6
693,4300,6
694,6269,2
695,3818,5
696,12015,0
697,12234,6
698,18290,9
699,6254,1
700,17144,6
701,7350,8
702,15183,3
703,6238,0
704,6090,9
705,11637,6
706,12647,5
707,9911,4
708,8472,8
709,18271,4
710,3266,9
711,666,5
712,4188,2
713,17055,2
714,10161,0
715,11314,6
716,12891,0
717,4777,1
718,3900,8
719,13716,9
720,6981,0
721,6376,2
722,16907,3
723,18777,6
724,18977,8
725,10160,9
726,14124,5
727,16282,8
728,10488,3
729,5240,2
730,10453,9
731,10478,2
732,12394,7
733,19262,9
734,4432,0
735,13568,7
736,14178,2
737,17660,1
738,302,1
739,17022,7
740,55,0
741,13013,6
742,8717,5
743,8150,8
744,2125,2
745,11479,0
746,15745,4
747,16748,4
748,6809,5
749,4621,6
750,15034,5
751,13623,9
752,5126,7
753,5122,7
754,18030,4
755,17302,7
756,19181,1
757,5870,9
758,1531,0
759,8172,0
760,19729,4
761,7673,5
762,6882,8
763,1906,4
764,3086,0
765,13503,2
766,8152,9
767,5750,2
768,12772,7
769,10267,2
770,1062,1
771,18360,1
772,17680,2
773,6229,2
774,16509,3
775,15147,5
776,4632,1
777,6288,6
778,3596,4
779,11475,8
780,6168,0
781,9795,7
782,7561,0
783,8258,0
784,16616,6
785,6371,6
786,14369,9
787,12910,0
788,7943,6
789,12199,3
790,15728,6
791,6738,1
792,15913,0
793,2472,3
794,19123,6
795,15679,5
796,1761,8
797,10167,0
798,10554,5
799,17260,0
800,14277,6
801,3812,9
802,17844,1
803,18117,2
804,1605,6
805,5622,3
806,6767,2
807,11613,0
808,19901,2
809,10589,7
810,13918,1
811,13046,6
812,2590,4
813,17447,5
814,4324,8
815,10787,4
816,9111,9
817,5342,6
818,16389,7
819,8659,1
820,14043,8
821,8837,4
822,117,6
823,13917,3
824,18935,6
825,14309,8
826,13234,8
827,5560,5
828,846,2
829,10954,9
830,13703,3
831,15385,3
832,13746,1
833,6469,1
834,9333,1
835,16608,1
836,12819,0
837,4208,1
838,6283,0
839,2048,8
840,6233,3
841,12941,2
842,12607,3
843,9765,7
844,1828,9
845,1917,6
846,6988,0
847,18410,5
848,14594,4
849,12977,1
850,9,9
851,16644,3
852,9865,5
853,2219,2
854,7041,4
855,18444,3
856,5287,9
857,1619,9
858,8512,3
859,1342,5
860,10568,7
861,19216,3
862,19208,0
863,18378,7
864,14231,9
865,3490,4
866,9310,0
867,7984,0
868,17988,7
869,12219,8
870,235,9
871,10161,9
872,1908,6
873,8567,0
874,3530,5
875,5256,7
876,19019,3
877,8162,7
878,18944,0
879,5415,5
880,3391,4
881,11157,5
882,5951,9
883,8007,4
884,9064,9
885,15524,8
886,19282,3
887,77,0
888,7577,3
889,16984,2
890,14060,9
891,17449,5
892,18520,0
893,10535,8
894,9510,0
895,6943,4
896,11954,8
897,7804,3
898,6565,7
899,5984,4
900,4670,0
901,18574,2
902,9184,1
903,19096,1
904,2192,2
905,1248,0
906,11246,0
907,12790,7
908,18381,8
909,3687,1
910,4018,6
911,11302,8
912,1970,3
913,8389,2
914,17586,9
915,15374,8
916,5788,5
917,5408,0
918,9446,2
919,922,8
920,419,9
921,18588,4
922,10789,7
923,1120,5
924,11260,0
925,17334,1
926,2336,9
927,5373,7
928,2243,1
929,19029,0
930,4612,7
931,13946,1
932,18249,0
933,11104,5
934,13429,8
935,6371,4
936,6359,4
937,7863,8
938,3228,8
939,14382,2
940,18755,9
941,2891,1
942,3756,7
943,15770,4
944,16478,4
945,2674,9
946,6898,2
947,10147,6
948,793,8
949,2116,4
950,5779,9
951,12298,3
952,14153,0
953,11111,4
954,10789,4
955,11397,4
956,12999,7
957,814,8
958,16729,0
959,10541,6
960,2443,8
961,10457,1
962,10380,0
963,7783,0
964,11473,8
965,17368,4
966,15328,9
967,827,4
968,19915,8
969,7147,1
970,4451,0
971,15343,7
972,13635,9
973,5959,1
974,126,4
975,19561,4
976,8795,5
977,11641,3
978,7196,4
979,11559,4
980,3368,2
981,3797,9
982,15114,4
983,13718,7
984,1792,6
985,11053,6
986,3476,8
987,3417,2
988,1645,3
989,14755,7
990,19414,7
991,19256,3
992,3072,9
993,1854,7
994,4662,8
995,6514,5
996,2708,2
997,11694,4
998,9524,5
999,19891,4
1000,6456,7
1001,4212,3
1002,13224,6
1003,7970,9
1004,16920,4
1005,1625,8
1006,10314,9
1007,7973,8
1008,8577,2
1009,8070,1
1010,8666,4
1011,3600,9
1012,6783,2
1013,13226,0
1014,9146,2
1015,4971,7
1016,13490,8
1017,17589,9
1018,12951,8
1019,12312,6
1020,1990,8
1021,5299,4
1022,12997,0
1023,19956,2
1024,13472,4
1025,4380,4
1026,4757,8
1027,19097,4
1028,10395,1
1029,16241,6
1030,5588,7
1031,17350,1
1032,4944,4
1033,13395,5
1034,19816,5
1035,17072,4
1036,4243,6
1037,9916,7
1038,9984,4
1039,1759,4
1040,9181,1
1041,2482,7
1042,951,7
1043,2079,3
1044,2717,2
1045,9692,0
1046,7311,9
1047,18449,6
1048,768,6
1049,5490,2
1050,15534,2
1051,6645,6
1052,5232,0
1053,11485,8
1054,5797,6
1055,19719,1
1056,12342,4
1057,8038,6
1058,16002,9
1059,13087,2
1060,4873,8
1061,1481,2
1062,10093,4
1063,19835,0
1064,14422,0
1065,16438,0
1066,7643,0
1067,19846,0
1068,15708,7
1069,11271,8
1070,17216,6
1071,12600,2
1072,10998,0
1073,14295,5
1074,10682,0
1075,16380,6
1076,8519,1
1077,19694,2
1078,3300,2
1079,6722,9
1080,7218,6
1081,3054,2
1082,13575,4
1083,7970,4
1084,2143,8
1085,9503,9
1086,15149,8
1087,18922,2
1088,12175,9
1089,8356,5
1090,15070,3
1091,822,9
1092,17327,0
1093,14289,7
1094,6150,2
1095,4425,6
1096,16032,4
1097,2198,1
1098,3452,1
1099,9106,3
1100,13859,2
1101,17692,5
1102,8705,0
1103,10112,0
1104,19978,2
1105,4841,0
1106,15358,2
1107,1409,4
1108,4566,6
1109,11382,4
1110,17939,5
1111,14596,9
1112,804,0
1113,13221,4
1114,1279,8
1115,13192,7
1116,7083,1
1117,11093,4
1118,17771,0
1119,12880,3
1120,15517,9
1121,19063,6
1122,2106,2
1123,16086,4
1124,4831,5
1125,19152,2
1126,3186,7
1127,2573,0
1128,12808,0
1129,2599,4
1130,4033,2
1131,8428,2
1132,1304,0
1133,17685,8
1134,18925,5
1135,18435,9
1136,8633,0
1137,11372,2
1138,8996,7
1139,16458,0
1140,5475,8
1141,7184,4
1142,12875,8
1143,1622,9
1144,15988,0
1145,8041,1
1146,16725,1
1147,18458,6
1148,7992,3
1149,15646,7
1150,17029,8
1151,4263,7
1152,14060,7
1153,15156,2
1154,8646,9
1155,11664,9
1156,2969,1
1157,3028,6
1158,19065,2
1159,3629,7
1160,3067,6
1161,5941,6
1162,17770,9
1163,19250,4
1164,11555,3
1165,13081,7
1166,6819,8
1167,11046,7
1168,17717,8
1169,2711,4
1170,4853,8
1171,7715,6
1172,8942,0
1173,15507,9
1174,15826,3
1175,1762,7
1176,15850,6
1177,12112,7
1178,12652,0
1179,6122,1
1180,481,8
1181,14536,0
1182,153,6
1183,7617,2
1184,1524,6
1185,2120,7
1186,15048,8
1187,2343,4
1188,5136,9
1189,1240,6
1190,60,5
1191,9130,4
1192,18023,2
1193,12312,1
1194,13350,5
1195,12418,5
1196,1252,2
1197,8363,6
1198,9650,6
1199,19933,7
1200,18706,6
1201,16314,6
1202,4090,7
1203,6960,6
1204,3004,8
1205,16713,6
1206,3640,1
1207,1341,6
1208,11855,7
1209,338,0
1210,5895,5
1211,12254,9
1212,19092,1
1213,11344,3
1214,1750,5
1215,2421,7
1216,7119,7
1217,5319,9
1218,15896,2
1219,11918,1
1220,13849,1
1221,4873,2
1222,4806,0
1223,8592,9
1224,12182,1
1225,19541,8
1226,16774,2
1227,12045,8
1228,4430,6
1229,8820,4
1230,4232,4
1231,11122,6
1232,15023,6
1233,8007,9
1234,17905,1
1235,9018,2
1236,1500,8
1237,6737,7
1238,3294,8
1239,18803,8
1240,19426,4
1241,4497,2
1242,17850,7
1243,19945,8
1244,614,0
1245,9374,8
1246,19607,8
1247,2667,1
1248,13409,8
1249,16514,8
1250,2983,7
1251,12651,6
1252,8230,3
1253,6640,0
1254,11779,6
1255,15317,3
1256,17304,6
1257,7564,0
1258,15520,9
1259,13737,9
1260,9323,8
1261,15229,9
1262,11713,3
1263,8502,3
1264,19625,4
1265,545,5
1266,4346,5
1267,9996,0
1268,15775,9
1269,13919,3
1270,3810,9
1271,7206,2
1272,9005,2
1273,16371,3
1274,12316,4
1275,18416,2
1276,8436,8
1277,12984,2
1278,271,4
1279,19895,5
1280,18155,4
1281,10616,1
1282,4361,0
1283,7069,5
1284,17304,2
1285,3430,9
1286,12676,1
1287,10816,5
1288,2050,8
1289,11692,1
1290,1165,2
1291,2033,2
1292,145,6
1293,14269,9
1294,7832,6
1295,14286,3
1296,2632,5
1297,4494,6
1298,15152,6
1299,9155,8
1300,10426,2
1301,10233,9
1302,1828,8
1303,12260,7
1304,9130,0
1305,4805,4
1306,806,3
1307,8202,0
1308,1868,9
1309,14561,1
1310,15512,3
1311,14899,9
1312,16220,6
1313,15934,9
1314,5429,7
1315,9076,2
1316,3564,3
1317,1389,3
1318,11593,3
1319,7274,0
1320,17208,5
1321,18649,6
1322,17320,4
1323,10745,6
1324,14199,9
1325,15876,7
1326,18180,1
1327,8245,5
1328,7214,5
1329,726,8
1330,19120,6
1331,13832,3
1332,11362,5
1333,18297,1
1334,10106,4
1335,7657,6
1336,18850,6
1337,14551,0
1338,7906,2
1339,7287,0
1340,892,9
1341,10222,6
1342,4675,1
1343,1933,4
1344,17764,7
1345,11873,8
1346,17674,1
1347,18024,6
1348,13239,7
1349,10874,5
1350,17602,9
1351,5016,4
1352,13774,9
1353,9752,2
1354,17338,0
1355,15585,1
1356,7291,3
1357,974,3
1358,4133,6
1359,14663,7
1360,3972,3
1361,5295,0
1362,13913,4
1363,9105,6
1364,8228,1
1365,9903,5
1366,3020,9
1367,8987,2
1368,12880,9
1369,5233,3
1370,9516,3
1371,14559,7
1372,16701,1
1373,2396,3
1374,18546,5
1375,19129,0
1376,1591,8
1377,11303,0
1378,6183,2
1379,1312,5
1380,7314,3
1381,18767,7
1382,19623,2
1383,2139,1
1384,14688,2
1385,18088,3
1386,6924,0
1387,362,0
1388,18988,2
1389,13481,1
1390,3738,3
1391,2469,2
1392,16106,6
1393,16940,7
1394,9017,9
1395,2808,4
1396,16370,5
1397,14870,5
1398,12713,4
1399,7561,9
1400,2719,4
1401,11700,9
1402,3741,2
1403,9766,1
1404,3998,7
1405,18787,0
1406,16077,4
1407,294,7
1408,10177,6
1409,9882,7
1410,1136,5
1411,2064,8
1412,7009,6
1413,12987,2
1414,4543,0
1415,1007,1
1416,5445,9
1417,10706,4
1418,14749,7
1419,11718,7
1420,9439,1
1421,13281,4
1422,1435,1
1423,571,8
1424,2382,0
1425,5084,1
1426,16661,0
1427,13507,9
1428,7059,4
1429,18271,8
1430,12771,7
1431,17649,1
1432,7491,2
1433,14527,3
1434,17424,0
1435,14859,8
1436,8073,0
1437,9077,1
1438,19136,1
1439,11383,2
1440,16378,7
1441,2353,0
1442,4799,2
1443,17070,3
1444,11939,1
1445,2428,5
1446,11296,9
1447,7813,5
1448,14414,2
1449,11801,9
1450,11745,8
1451,13025,5
1452,3356,0
1453,14288,7
1454,6540,7
1455,16422,7
1456,3342,9
1457,9078,7
1458,2844,5
1459,10396,9
1460,17482,5
1461,18207,7
1462,13998,1
1463,13261,8
1464,19539,2
1465,3093,6
1466,11722,1
1467,19280,4
1468,11645,8
1469,15083,0
1470,988,8
1471,6446,0
1472,16335,0
1473,16133,6
1474,1682,1
1475,5626,2
1476,7424,5
1477,12857,5
1478,12155,7
1479,17317,8
1480,19982,4
1481,11425,7
1482,1980,3
1483,15522,8
1484,19440,9
1485,8984,3
1486,17175,7
1487,15883,3
1488,5390,2
1489,18639,5
1490,19994,4
1491,1607,9
1492,6573,8
1493,17368,9
1494,5776,7
1495,3676,0
1496,3380,6
1497,8711,3
1498,8782,3
1499,17434,5
1500,13997,0
1501,6342,1
1502,17343,1
1503,6059,8
1504,8884,7
1505,5655,0
1506,12091,5
1507,19330,1
1508,15251,9
1509,526,4
1510,3224,8
1511,15069,3
1512,11536,3
1513,13547,0
1514,18259,3
1515,1763,2
1516,8712,1
1517,5797,3
1518,9208,1
1519,5109,7
1520,16500,8
1521,2433,5
1522,16967,0
1523,4167,6
1524,17773,7
1525,8357,1
1526,6154,8
1527,8920,6
1528,18427,0
1529,19880,7
1530,17162,2
1531,213,6
1532,3762,3
1533,13399,1
1534,9768,0
1535,10640,5
1536,6731,3
1537,19501,6
1538,5791,2
1539,15822,0
1540,8783,6
1541,13621,2
1542,16019,6
1543,2720,2
1544,8905,6
1545,9127,2
1546,16385,3
1547,6368,2
1548,14056,4
1549,12236,4
1550,18333,5
1551,14451,7
1552,17301,8
1553,19558,2
1554,10433,1
1555,15525,7
1556,89,0
1557,18093,4
1558,10361,3
1559,16369,9
1560,3041,5
1561,105,0
1562,9078,7
1563,18279,1
1564,6090,2
1565,6082,6
1566,17018,9
1567,1925,8
1568,18440,3
1569,6917,5
1570,19528,5
1571,552,6
1572,3911,9
1573,3389,8
1574,13629,6
1575,2430,8
1576,458,0
1577,13395,2
1578,207,3
1579,899,2
1580,11653,2
1581,16405,1
1582,8601,8
1583,894,6
1584,514,9
1585,4109,0
1586,13258,4
1587,15313,5
1588,15349,6
1589,7179,2
1590,10326,1
1591,11787,2
1592,1560,7
1593,13612,1
1594,17650,6
1595,19811,9
1596,4780,2
1597,18311,9
1598,11894,8
1599,2356,0
1600,4790,8
1601,16690,9
1602,10181,7
1603,7057,7
1604,16082,2
1605,661,6
1606,4644,4
1607,15711,2
1608,2920,6
1609,16002,0
1610,14025,2
1611,8946,4
1612,12732,9
1613,6236,1
1614,16309,0
1615,13518,9
1616,352,7
1617,7005,2
1618,14036,2
1619,16542,2
1620,956,0
1621,2071,4
1622,8595,0
1623,15140,5
1624,12803,9
1625,3453,9
1626,6675,6
1627,955,1
1628,6295,0
1629,15921,6
1630,18096,4
1631,15282,6
1632,4703,5
1633,6563,3
1634,12003,1
1635,10817,5
1636,11171,7
1637,12582,4
1638,12201,3
1639,17778,0
1640,12473,2
1641,9461,1
1642,15596,7
1643,529,6
1644,19342,1
1645,19975,6
1646,12765,6
1647,13910,2
1648,11561,8
1649,9131,9
1650,525,4
1651,16385,7
1652,374,6
1653,12197,5
1654,4648,4
1655,2365,1
1656,17909,3
1657,1646,6
1658,13,1
1659,4599,0
1660,2278,9
1661,14296,8
1662,3155,8
1663,8321,0
1664,3814,9
1665,13125,9
1666,3216,7
1667,2113,8
1668,10238,6
1669,13760,9
1670,12588,1
1671,3374,0
1672,6430,2
1673,19850,4
1674,19465,2
1675,11970,6
1676,629,3
1677,16653,1
1678,10831,1
1679,5724,0
1680,11083,0
1681,13149,2
1682,19816,5
1683,9472,0
1684,6276,9
1685,15635,6
1686,5895,0
1687,13994,2
1688,10552,5
1689,16959,0
1690,6099,9
1691,9499,3
1692,19576,4
1693,3178,2
1694,19118,7
1695,6116,4
1696,15563,9
1697,3568,1
1698,9847,7
1699,14135,3
1700,18587,0
1701,17774,9
1702,1742,8
1703,18309,9
1704,619,0
1705,17658,7
1706,17340,3
1707,1939,2
1708,16001,2
1709,968,4
1710,14846,0
1711,281,7
1712,15360,3
1713,6262,9
1714,1058,0
1715,10724,1
1716,5178,7
1717,6980,3
1718,9200,6
1719,1229,4
1720,8467,8
1721,19124,2
1722,2289,4
1723,1239,0
1724,5370,8
1725,16170,2
1726,125,5
1727,12504,5
1728,15398,0
1729,6638,1
1730,6570,0
1731,3249,8
1732,9110,1
1733,7595,0
1734,13605,1
1735,12115,9
1736,6294,1
1737,5757,4
1738,12595,4
1739,1969,0
1740,10985,4
1741,17275,3
1742,4470,2
1743,10225,3
1744,9556,2
1745,9206,9
1746,9991,3
1747,7519,6
1748,13669,3
1749,4612,9
1750,12373,8
1751,17582,6
1752,15552,8
1753,14646,7
1754,5238,6
1755,15577,2
1756,15504,0
1757,3719,7
1758,302,8
1759,12144,7
1760,17370,3
1761,10055,9
1762,4440,5
1763,3072,0
1764,13598,8
1765,14287,3
1766,13965,3
1767,19508,0
1768,9519,2
1769,13380,3
1770,11865,3
1771,8125,3
1772,3291,3
1773,4033,2
1774,5105,9
1775,17087,9
1776,8133,7
1777,16958,3
1778,5704,8
1779,7848,8
1780,12975,3
1781,6924,5
1782,19614,1
1783,488,0
1784,7114,2
1785,15740,3
1786,3173,9
1787,1667,0
1788,4114,1
1789,3553,4
1790,7761,7
1791,1000,8
1792,15638,3
1793,17772,3
1794,5450,8
1795,3712,5
1796,1367,5
1797,8189,4
1798,9013,6
1799,16838,1
1800,19156,5
1801,3726,2
1802,4806,1
1803,2190,1
1804,9108,0
1805,12178,1
1806,2875,9
1807,5592,3
1808,17824,5
1809,12592,3
1810,8927,1
1811,14437,8
1812,11530,4
1813,7010,1
1814,11207,6
1815,2989,1
1816,12040,1
1817,9218,1
1818,6471,5
1819,2863,6
1820,10693,6
1821,1177,3
1822,4760,2
1823,11,7
1824,16353,3
1825,11556,0
1826,11563,4
1827,14051,3
1828,11022,3
1829,8234,8
1830,16173,6
1831,13178,5
1832,6570,5
1833,406,5
1834,9206,1
1835,4431,6
1836,6542,7
1837,8906,9
1838,4146,6
1839,12046,3
1840,12611,4
1841,13076,9
1842,16524,6
1843,4882,0
1844,14113,3
1845,13645,6
1846,6012,4
1847,17347,1
1848,7151,6
1849,3610,8
1850,9884,2
1851,6894,1
1852,13467,8
1853,16489,8
1854,9873,4
1855,12289,5
1856,12208,1
1857,10828,8
1858,2137,0
1859,19914,5
1860,1286,6
1861,15710,0
1862,11371,7
1863,15945,6
1864,7052,1
1865,3654,2
1866,18743,1
1867,15600,8
1868,8636,0
1869,6441,7
1870,9667,2
1871,12149,0
1872,1798,8
1873,9600,0
1874,5495,0
1875,9900,2
1876,13673,9
1877,11130,0
1878,15222,2
1879,1300,7
1880,9435,5
1881,19481,2
1882,4616,5
1883,16393,5
